,external_identifier,datetime,booleanfield
665,1713117,02/14/2019 13:28:00,False
666,1713118,02/14/2019 13:28:00,False
667,1713122,02/14/2019 13:28:00,False
668,1713116,02/14/2019 13:28:00,False
669,1713114,02/14/2019 13:27:00,False
670,1713115,02/14/2019 13:27:00,False
671,1713112,02/14/2019 13:27:00,False
672,1713113,02/14/2019 13:26:00,False
673,1713123,02/14/2019 13:25:00,False
674,1713108,02/14/2019 13:22:00,False
675,1713109,02/14/2019 13:22:00,False
676,1713110,02/14/2019 13:21:00,False
677,1713111,02/14/2019 13:21:00,False
678,1713107,02/14/2019 13:20:00,False
679,1713106,02/14/2019 13:20:00,False
680,1713105,02/14/2019 13:19:00,False
681,1713103,02/14/2019 13:17:00,False
682,1713104,02/14/2019 13:17:00,False
683,1713102,02/14/2019 13:16:00,False
684,1713101,02/14/2019 13:04:00,False
685,1713100,02/14/2019 13:01:00,False
686,1713099,02/14/2019 12:59:00,False
687,1713098,02/14/2019 12:59:00,False
688,1713097,02/14/2019 12:59:00,False
689,1713096,02/14/2019 12:58:00,False
690,1713095,02/14/2019 12:57:00,False
691,1713094,02/14/2019 12:56:00,False
692,1713093,02/14/2019 12:55:00,False
693,1713092,02/14/2019 12:54:00,False
694,1713091,02/14/2019 12:50:00,False
695,1713090,02/14/2019 12:44:00,False
696,1713089,02/14/2019 12:41:00,False
697,1713088,02/14/2019 12:33:00,False
698,1713087,02/14/2019 12:30:00,False
699,1713086,02/14/2019 12:30:00,False
700,1713085,02/14/2019 12:26:00,False
701,1713084,02/14/2019 12:21:00,False
702,1713083,02/14/2019 12:20:00,False
703,1713082,02/14/2019 12:19:00,False
704,1713081,02/14/2019 12:11:00,False
705,1713080,02/14/2019 12:09:00,False
706,1713079,02/14/2019 12:09:00,False
707,1713078,02/14/2019 12:09:00,False
708,1713077,02/14/2019 12:09:00,False
709,1713076,02/14/2019 12:01:00,False
710,1713075,02/14/2019 11:57:00,False
711,1713074,02/14/2019 11:53:00,False
712,1713073,02/14/2019 11:44:00,False
713,1713072,02/14/2019 11:43:00,False
714,1713071,02/13/2019 22:10:00,False
715,1713070,02/13/2019 22:10:00,False
716,1713069,02/13/2019 22:09:00,False
717,1713068,02/13/2019 22:06:00,False
718,1713067,02/13/2019 22:06:00,False
719,1713066,02/13/2019 21:56:00,False
720,1713065,02/13/2019 21:54:00,False
721,1713064,02/13/2019 21:54:00,False
722,1713063,02/13/2019 21:51:00,False
723,1713062,02/13/2019 21:50:00,False
724,1713061,02/13/2019 21:46:00,False
725,1713060,02/13/2019 21:46:00,False
726,1713059,02/13/2019 21:44:00,False
727,1713057,02/13/2019 21:43:00,False
728,1713058,02/13/2019 21:41:00,False
729,1713055,02/13/2019 21:40:00,False
730,1713056,02/13/2019 21:39:00,False
731,1713054,02/13/2019 21:37:00,False
732,1713053,02/13/2019 21:34:00,False
733,1713052,02/13/2019 21:27:00,False
734,1713051,02/13/2019 21:27:00,False
735,1713050,02/13/2019 21:25:00,False
736,1713049,02/13/2019 21:24:00,False
737,1713048,02/13/2019 21:22:00,False
738,1713047,02/13/2019 21:19:00,False
739,1713044,02/13/2019 21:18:00,False
740,1713045,02/13/2019 21:15:00,False
741,1713043,02/13/2019 21:15:00,False
742,1713046,02/13/2019 21:15:00,False
743,1713042,02/13/2019 21:14:00,False
744,1713041,02/13/2019 21:12:00,False
745,1713039,02/13/2019 21:12:00,False
746,1713038,02/13/2019 21:12:00,False
747,1713037,02/13/2019 21:11:00,False
748,1713040,02/13/2019 21:11:00,False
749,1713036,02/13/2019 21:10:00,False
750,1713035,02/13/2019 21:08:00,False
751,1713034,02/13/2019 21:06:00,False
752,1713032,02/13/2019 21:04:00,False
753,1713033,02/13/2019 21:04:00,False
754,1713031,02/13/2019 21:02:00,False
755,1713030,02/13/2019 21:01:00,False
756,1713029,02/13/2019 21:01:00,False
757,1713027,02/13/2019 21:00:00,False
758,1713026,02/13/2019 21:00:00,False
759,1713025,02/13/2019 20:59:00,False
760,1713028,02/13/2019 20:59:00,False
761,1713024,02/13/2019 20:58:00,False
762,1713023,02/13/2019 20:58:00,False
763,1713022,02/13/2019 20:57:00,False
764,1713021,02/13/2019 20:56:00,False
765,1713020,02/13/2019 20:54:00,False
766,1713019,02/13/2019 20:52:00,False
767,1713018,02/13/2019 20:52:00,False
768,1713017,02/13/2019 20:49:00,False
769,1713015,02/13/2019 20:48:00,False
770,1713016,02/13/2019 20:48:00,False
771,1713014,02/13/2019 20:48:00,False
772,1713013,02/13/2019 20:48:00,False
773,1713012,02/13/2019 20:48:00,False
774,1713010,02/13/2019 20:48:00,False
775,1713011,02/13/2019 20:47:00,False
776,1713009,02/13/2019 20:47:00,False
777,1713008,02/13/2019 20:47:00,False
778,1713006,02/13/2019 20:46:00,False
779,1713005,02/13/2019 20:45:00,False
780,1713007,02/13/2019 20:45:00,False
781,1713004,02/13/2019 20:44:00,False
782,1713003,02/13/2019 20:44:00,False
783,1713002,02/13/2019 20:41:00,False
784,1713001,02/13/2019 20:39:00,False
785,1713000,02/13/2019 20:38:00,False
786,1712998,02/13/2019 20:38:00,False
787,1712997,02/13/2019 20:37:00,False
788,1712996,02/13/2019 20:37:00,False
789,1712999,02/13/2019 20:36:00,False
790,1712994,02/13/2019 20:36:00,False
791,1712995,02/13/2019 20:36:00,False
792,1712992,02/13/2019 20:34:00,False
793,1713752,02/13/2019 20:32:00,False
794,1712991,02/13/2019 20:32:00,False
795,1712993,02/13/2019 20:32:00,False
796,1712990,02/13/2019 20:32:00,False
797,1712989,02/13/2019 20:28:00,False
798,1712988,02/13/2019 20:27:00,False
799,1712987,02/13/2019 20:26:00,False
800,1712986,02/13/2019 20:26:00,False
801,1712985,02/13/2019 20:24:00,False
802,1712983,02/13/2019 20:23:00,False
803,1712981,02/13/2019 20:22:00,False
804,1712982,02/13/2019 20:21:00,False
805,1712980,02/13/2019 20:21:00,False
806,1712984,02/13/2019 20:21:00,False
807,1712979,02/13/2019 20:20:00,False
808,1712978,02/13/2019 20:19:00,False
809,1712977,02/13/2019 20:16:00,False
810,1712976,02/13/2019 20:14:00,False
811,1712975,02/13/2019 20:12:00,False
812,1712973,02/13/2019 20:11:00,False
813,1712974,02/13/2019 20:10:00,False
814,1712971,02/13/2019 20:09:00,False
815,1712970,02/13/2019 20:09:00,False
816,1712972,02/13/2019 20:09:00,False
817,1712967,02/13/2019 20:08:00,False
818,1712966,02/13/2019 20:07:00,False
819,1712969,02/13/2019 20:07:00,False
820,1712965,02/13/2019 20:06:00,False
821,1712963,02/13/2019 20:06:00,False
822,1712961,02/13/2019 20:05:00,False
823,1712964,02/13/2019 20:05:00,False
824,1712962,02/13/2019 20:04:00,False
825,1712960,02/13/2019 20:03:00,False
826,1712959,02/13/2019 20:03:00,False
827,1712958,02/13/2019 20:02:00,False
828,1712957,02/13/2019 20:02:00,False
829,1712956,02/13/2019 20:02:00,False
830,1712968,02/13/2019 20:01:00,False
831,1712954,02/13/2019 20:01:00,False
832,1712955,02/13/2019 20:01:00,False
833,1712953,02/13/2019 20:01:00,False
834,1712952,02/13/2019 20:01:00,False
835,1712948,02/13/2019 20:00:00,False
836,1712949,02/13/2019 20:00:00,False
837,1712947,02/13/2019 19:59:00,False
838,1712951,02/13/2019 19:59:00,False
839,1712950,02/13/2019 19:59:00,False
840,1712945,02/13/2019 19:58:00,False
841,1712944,02/13/2019 19:58:00,False
842,1712943,02/13/2019 19:57:00,False
843,1712946,02/13/2019 19:57:00,False
844,1712939,02/13/2019 19:55:00,False
845,1712942,02/13/2019 19:55:00,False
846,1712940,02/13/2019 19:55:00,False
847,1712941,02/13/2019 19:55:00,False
848,1712938,02/13/2019 19:55:00,False
849,1712937,02/13/2019 19:55:00,False
850,1712936,02/13/2019 19:54:00,False
851,1712935,02/13/2019 19:53:00,False
852,1712933,02/13/2019 19:53:00,False
853,1712931,02/13/2019 19:51:00,False
854,1712930,02/13/2019 19:50:00,False
855,1712929,02/13/2019 19:50:00,False
856,1712934,02/13/2019 19:49:00,False
857,1712928,02/13/2019 19:48:00,False
858,1712927,02/13/2019 19:48:00,False
859,1712926,02/13/2019 19:48:00,False
860,1712932,02/13/2019 19:47:00,False
861,1712925,02/13/2019 19:46:00,False
862,1712924,02/13/2019 19:43:00,False
863,1712922,02/13/2019 19:42:00,False
864,1712921,02/13/2019 19:42:00,False
865,1712919,02/13/2019 19:41:00,False
866,1712918,02/13/2019 19:41:00,False
867,1712917,02/13/2019 19:40:00,False
868,1712920,02/13/2019 19:40:00,False
869,1712923,02/13/2019 19:39:00,False
870,1712915,02/13/2019 19:37:00,False
871,1712913,02/13/2019 19:37:00,False
872,1712912,02/13/2019 19:36:00,False
873,1712916,02/13/2019 19:36:00,False
874,1712911,02/13/2019 19:34:00,False
875,1712910,02/13/2019 19:33:00,False
876,1712907,02/13/2019 19:33:00,False
877,1712914,02/13/2019 19:33:00,False
878,1712905,02/13/2019 19:33:00,False
879,1712904,02/13/2019 19:32:00,False
880,1712903,02/13/2019 19:32:00,False
881,1712908,02/13/2019 19:32:00,False
882,1712902,02/13/2019 19:31:00,False
883,1712906,02/13/2019 19:30:00,False
884,1712909,02/13/2019 19:30:00,False
885,1712901,02/13/2019 19:29:00,False
886,1712899,02/13/2019 19:27:00,False
887,1712900,02/13/2019 19:27:00,False
888,1712894,02/13/2019 19:25:00,False
889,1712893,02/13/2019 19:25:00,False
890,1712897,02/13/2019 19:25:00,False
891,1712895,02/13/2019 19:25:00,False
892,1712896,02/13/2019 19:25:00,False
893,1712892,02/13/2019 19:24:00,False
894,1712890,02/13/2019 19:24:00,False
895,1712891,02/13/2019 19:24:00,False
896,1712898,02/13/2019 19:23:00,False
897,1712887,02/13/2019 19:21:00,False
898,1712888,02/13/2019 19:21:00,False
899,1712886,02/13/2019 19:20:00,False
900,1712889,02/13/2019 19:20:00,False
901,1712885,02/13/2019 19:19:00,False
902,1712882,02/13/2019 19:17:00,False
903,1712883,02/13/2019 19:17:00,False
904,1712881,02/13/2019 19:17:00,False
905,1712884,02/13/2019 19:17:00,False
906,1712880,02/13/2019 19:16:00,False
907,1712879,02/13/2019 19:16:00,False
908,1712878,02/13/2019 19:14:00,False
909,1712877,02/13/2019 19:14:00,False
910,1712876,02/13/2019 19:13:00,False
911,1712874,02/13/2019 19:12:00,False
912,1712875,02/13/2019 19:12:00,False
913,1712873,02/13/2019 19:11:00,False
914,1712871,02/13/2019 19:10:00,False
915,1712872,02/13/2019 19:10:00,False
916,1712869,02/13/2019 19:09:00,False
917,1712867,02/13/2019 19:09:00,False
918,1712866,02/13/2019 19:09:00,False
919,1712868,02/13/2019 19:09:00,False
920,1712864,02/13/2019 19:09:00,False
921,1712863,02/13/2019 19:08:00,False
922,1712870,02/13/2019 19:08:00,False
923,1712861,02/13/2019 19:08:00,False
924,1712862,02/13/2019 19:08:00,False
925,1712865,02/13/2019 19:07:00,False
926,1712859,02/13/2019 19:07:00,False
927,1712857,02/13/2019 19:04:00,False
928,1712856,02/13/2019 19:04:00,False
929,1712858,02/13/2019 19:03:00,False
930,1712854,02/13/2019 19:02:00,False
931,1712855,02/13/2019 19:02:00,False
932,1712851,02/13/2019 18:58:00,False
933,1712850,02/13/2019 18:57:00,False
934,1712848,02/13/2019 18:57:00,False
935,1712846,02/13/2019 18:56:00,False
936,1712845,02/13/2019 18:55:00,False
937,1712849,02/13/2019 18:54:00,False
938,1712852,02/13/2019 18:54:00,False
939,1712843,02/13/2019 18:54:00,False
940,1712853,02/13/2019 18:53:00,False
941,1712844,02/13/2019 18:53:00,False
942,1712847,02/13/2019 18:52:00,False
943,1712842,02/13/2019 18:52:00,False
944,1712840,02/13/2019 18:51:00,False
945,1712841,02/13/2019 18:51:00,False
946,1712838,02/13/2019 18:51:00,False
947,1712839,02/13/2019 18:48:00,False
948,1712837,02/13/2019 18:48:00,False
949,1712836,02/13/2019 18:48:00,False
950,1712834,02/13/2019 18:47:00,False
951,1712833,02/13/2019 18:46:00,False
952,1712832,02/13/2019 18:45:00,False
953,1712831,02/13/2019 18:45:00,False
954,1712835,02/13/2019 18:44:00,False
955,1712830,02/13/2019 18:43:00,False
956,1712828,02/13/2019 18:43:00,False
957,1712829,02/13/2019 18:42:00,False
958,1712827,02/13/2019 18:42:00,False
959,1712826,02/13/2019 18:42:00,False
960,1712825,02/13/2019 18:42:00,False
961,1712824,02/13/2019 18:41:00,False
962,1712823,02/13/2019 18:40:00,False
963,1712822,02/13/2019 18:39:00,False
964,1712821,02/13/2019 18:39:00,False
965,1712819,02/13/2019 18:39:00,False
966,1712820,02/13/2019 18:39:00,False
967,1712818,02/13/2019 18:38:00,False
968,1712817,02/13/2019 18:38:00,False
969,1712816,02/13/2019 18:38:00,False
970,1712815,02/13/2019 18:38:00,False
971,1712813,02/13/2019 18:37:00,False
972,1712814,02/13/2019 18:37:00,False
973,1712812,02/13/2019 18:36:00,False
974,1712808,02/13/2019 18:35:00,False
975,1712811,02/13/2019 18:35:00,False
976,1712810,02/13/2019 18:34:00,False
977,1712806,02/13/2019 18:33:00,False
978,1712807,02/13/2019 18:33:00,False
979,1712805,02/13/2019 18:33:00,False
980,1712803,02/13/2019 18:33:00,False
981,1712799,02/13/2019 18:32:00,False
982,1712802,02/13/2019 18:32:00,False
983,1712798,02/13/2019 18:31:00,False
984,1712809,02/13/2019 18:31:00,False
985,1712801,02/13/2019 18:31:00,False
986,1712797,02/13/2019 18:29:00,False
987,1712794,02/13/2019 18:29:00,False
988,1712792,02/13/2019 18:28:00,False
989,1712800,02/13/2019 18:28:00,False
990,1712793,02/13/2019 18:28:00,False
991,1712796,02/13/2019 18:28:00,False
992,1712791,02/13/2019 18:27:00,False
993,1712790,02/13/2019 18:27:00,False
994,1712788,02/13/2019 18:27:00,False
995,1712795,02/13/2019 18:27:00,False
996,1712804,02/13/2019 18:26:00,False
997,1712789,02/13/2019 18:26:00,False
998,1712786,02/13/2019 18:25:00,False
999,1712784,02/13/2019 18:25:00,False
1000,1712785,02/13/2019 18:24:00,False
1001,1712782,02/13/2019 18:23:00,False
1002,1712780,02/13/2019 18:23:00,False
1003,1712779,02/13/2019 18:23:00,False
1004,1712787,02/13/2019 18:23:00,False
1005,1712781,02/13/2019 18:22:00,False
1006,1712783,02/13/2019 18:22:00,False
1007,1712778,02/13/2019 18:22:00,False
1008,1712777,02/13/2019 18:21:00,False
1009,1712775,02/13/2019 18:19:00,False
1010,1712774,02/13/2019 18:19:00,False
1011,1712776,02/13/2019 18:19:00,False
1012,1712772,02/13/2019 18:17:00,False
1013,1712773,02/13/2019 18:16:00,False
1014,1712770,02/13/2019 18:16:00,False
1015,1712768,02/13/2019 18:13:00,False
1016,1712765,02/13/2019 18:13:00,False
1017,1712764,02/13/2019 18:12:00,False
1018,1712766,02/13/2019 18:12:00,False
1019,1712763,02/13/2019 18:10:00,False
1020,1712762,02/13/2019 18:10:00,False
1021,1712769,02/13/2019 18:10:00,False
1022,1712760,02/13/2019 18:08:00,False
1023,1712759,02/13/2019 18:07:00,False
1024,1712757,02/13/2019 18:04:00,False
1025,1712754,02/13/2019 18:04:00,False
1026,1712755,02/13/2019 18:04:00,False
1027,1712752,02/13/2019 18:03:00,False
1028,1712753,02/13/2019 18:01:00,False
1029,1712751,02/13/2019 18:00:00,False
1030,1712750,02/13/2019 17:59:00,False
1031,1712749,02/13/2019 17:58:00,False
1032,1712748,02/13/2019 17:56:00,False
1033,1712746,02/13/2019 17:56:00,False
1034,1712745,02/13/2019 17:56:00,False
1035,1712743,02/13/2019 17:50:00,False
1036,1712740,02/13/2019 17:47:00,False
1037,1712741,02/13/2019 17:47:00,False
1038,1712735,02/13/2019 17:46:00,False
1039,1712736,02/13/2019 17:46:00,False
1040,1712734,02/13/2019 17:45:00,False
1041,1712733,02/13/2019 17:44:00,False
1042,1712731,02/13/2019 17:43:00,False
1043,1712730,02/13/2019 17:40:00,False
1044,1712729,02/13/2019 17:39:00,False
1045,1712728,02/13/2019 17:31:00,False
1046,1712727,02/13/2019 17:25:00,False
1047,1712726,02/13/2019 17:22:00,False
1048,1712723,02/13/2019 17:18:00,False
1049,1712724,02/13/2019 17:18:00,False
1050,1712725,02/13/2019 17:18:00,False
1051,1712722,02/13/2019 17:17:00,False
1052,1712720,02/13/2019 17:16:00,False
1053,1712719,02/13/2019 17:15:00,False
1054,1712721,02/13/2019 17:15:00,False
1055,1712718,02/13/2019 17:13:00,False
1056,1712717,02/13/2019 17:10:00,False
1057,1713488,02/13/2019 17:10:00,False
1058,1712716,02/13/2019 17:08:00,False
1059,1713481,02/13/2019 17:00:00,False
1060,1712713,02/13/2019 16:59:00,False
1061,1712712,02/13/2019 16:59:00,False
1062,1712710,02/13/2019 16:59:00,False
1063,1712709,02/13/2019 16:59:00,False
1064,1712711,02/13/2019 16:59:00,False
1065,1713476,02/13/2019 16:58:00,False
1066,1712707,02/13/2019 16:58:00,False
1067,1712708,02/13/2019 16:58:00,False
1068,1712705,02/13/2019 16:57:00,False
1069,1713475,02/13/2019 16:55:00,False
1070,1712704,02/13/2019 16:54:00,False
1071,1712702,02/13/2019 16:50:00,False
1072,1712698,02/13/2019 16:48:00,False
1073,1712700,02/13/2019 16:48:00,False
1074,1712699,02/13/2019 16:48:00,False
1075,1712697,02/13/2019 16:46:00,False
1076,1712696,02/13/2019 16:46:00,False
1077,1712694,02/13/2019 16:46:00,False
1078,1712693,02/13/2019 16:44:00,False
1079,1712695,02/13/2019 16:44:00,False
1080,1712691,02/13/2019 16:43:00,False
1081,1712690,02/13/2019 16:43:00,False
1082,1712689,02/13/2019 16:43:00,False
1083,1712692,02/13/2019 16:42:00,False
1084,1712687,02/13/2019 16:41:00,False
1085,1712685,02/13/2019 16:41:00,False
1086,1712684,02/13/2019 16:39:00,False
1087,1712688,02/13/2019 16:38:00,False
1088,1712682,02/13/2019 16:36:00,False
1089,1712683,02/13/2019 16:35:00,False
1090,1712679,02/13/2019 16:31:00,False
1091,1712680,02/13/2019 16:30:00,False
1092,1712677,02/13/2019 16:29:00,False
1093,1712676,02/13/2019 16:29:00,False
1094,1712675,02/13/2019 16:28:00,False
1095,1712674,02/13/2019 16:28:00,False
1096,1712672,02/13/2019 16:27:00,False
1097,1712670,02/13/2019 16:26:00,False
1098,1712678,02/13/2019 16:25:00,False
1099,1712668,02/13/2019 16:24:00,False
1100,1712671,02/13/2019 16:23:00,False
1101,1712673,02/13/2019 16:22:00,False
1102,1712666,02/13/2019 16:22:00,False
1103,1712665,02/13/2019 16:22:00,False
1104,1712667,02/13/2019 16:22:00,False
1105,1712669,02/13/2019 16:22:00,False
1106,1712664,02/13/2019 16:21:00,False
1107,1712663,02/13/2019 16:19:00,False
1108,1712662,02/13/2019 16:19:00,False
1109,1712660,02/13/2019 16:17:00,False
1110,1712661,02/13/2019 16:16:00,False
1111,1712659,02/13/2019 16:15:00,False
1112,1712658,02/13/2019 16:15:00,False
1113,1712657,02/13/2019 16:15:00,False
1114,1712656,02/13/2019 16:14:00,False
1115,1712655,02/13/2019 16:13:00,False
1116,1712654,02/13/2019 16:12:00,False
1117,1712653,02/13/2019 16:11:00,False
1118,1712652,02/13/2019 16:10:00,False
1119,1712651,02/13/2019 16:09:00,False
1120,1712649,02/13/2019 16:08:00,False
1121,1712648,02/13/2019 16:08:00,False
1122,1712650,02/13/2019 16:07:00,False
1123,1712647,02/13/2019 16:07:00,False
1124,1712646,02/13/2019 16:04:00,False
1125,1712645,02/13/2019 16:04:00,False
1126,1712643,02/13/2019 16:04:00,False
1127,1712644,02/13/2019 16:04:00,False
1128,1712642,02/13/2019 16:04:00,False
1129,1712640,02/13/2019 16:00:00,False
1130,1712641,02/13/2019 16:00:00,False
1131,1712639,02/13/2019 15:59:00,False
1132,1712637,02/13/2019 15:59:00,False
1133,1712638,02/13/2019 15:58:00,False
1134,1712635,02/13/2019 15:57:00,False
1135,1712636,02/13/2019 15:56:00,False
1136,1712633,02/13/2019 15:55:00,False
1137,1712632,02/13/2019 15:55:00,False
1138,1712634,02/13/2019 15:55:00,False
1139,1712631,02/13/2019 15:54:00,False
1140,1712630,02/13/2019 15:52:00,False
1141,1712629,02/13/2019 15:52:00,False
1142,1712628,02/13/2019 15:51:00,False
1143,1712625,02/13/2019 15:51:00,False
1144,1712624,02/13/2019 15:50:00,False
1145,1712623,02/13/2019 15:50:00,False
1146,1712626,02/13/2019 15:49:00,False
1147,1712627,02/13/2019 15:49:00,False
1148,1712621,02/13/2019 15:47:00,False
1149,1712619,02/13/2019 15:46:00,False
1150,1712617,02/13/2019 15:46:00,False
1151,1712622,02/13/2019 15:46:00,False
1152,1712620,02/13/2019 15:45:00,False
1153,1712615,02/13/2019 15:44:00,False
1154,1712616,02/13/2019 15:44:00,False
1155,1712618,02/13/2019 15:43:00,False
1156,1712614,02/13/2019 15:43:00,False
1157,1712613,02/13/2019 15:40:00,False
1158,1712611,02/13/2019 15:39:00,False
1159,1712612,02/13/2019 15:39:00,False
1160,1712610,02/13/2019 15:39:00,False
1161,1712609,02/13/2019 15:38:00,False
1162,1712608,02/13/2019 15:38:00,False
1163,1712607,02/13/2019 15:37:00,False
1164,1712603,02/13/2019 15:36:00,False
1165,1712602,02/13/2019 15:36:00,False
1166,1712601,02/13/2019 15:36:00,False
1167,1712605,02/13/2019 15:36:00,False
1168,1712606,02/13/2019 15:36:00,False
1169,1712604,02/13/2019 15:35:00,False
1170,1712600,02/13/2019 15:34:00,False
1171,1712598,02/13/2019 15:33:00,False
1172,1712597,02/13/2019 15:33:00,False
1173,1712596,02/13/2019 15:33:00,False
1174,1712593,02/13/2019 15:33:00,False
1175,1712592,02/13/2019 15:32:00,False
1176,1712595,02/13/2019 15:32:00,False
1177,1712591,02/13/2019 15:32:00,False
1178,1712594,02/13/2019 15:32:00,False
1179,1712590,02/13/2019 15:32:00,False
1180,1712589,02/13/2019 15:32:00,False
1181,1712588,02/13/2019 15:32:00,False
